1957ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1507122999,5f9ff7,200
372626,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1507123000,5f9ff7,200
5f9ff7,127.0.0.1,GET,http://localhost:8000/,1507123000,,200
aeefc4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1507123008,cb5471,200
9606ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1507123009,cb5471,200
cb5471,127.0.0.1,GET,http://localhost:8000/,1507123009,,200
89392c,127.0.0.1,POST,http://localhost:8000/login_check,1507123016,,302
11626c,127.0.0.1,GET,http://localhost:8000/login,1507123016,,200
58f935,127.0.0.1,GET,http://localhost:8000/login,1507123051,,200
60f9a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1507123056,b87afc,200
6f7c76,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1507123056,b87afc,200
b87afc,127.0.0.1,GET,http://localhost:8000/,1507123056,,200
d0b240,127.0.0.1,POST,http://localhost:8000/login_check,1507123059,,302
83b9b9,127.0.0.1,GET,http://localhost:8000/login,1507123059,,200
70e56f,127.0.0.1,GET,http://localhost:8000/login,1507123092,,200
a4ed15,127.0.0.1,POST,http://localhost:8000/login_check,1507123095,,302
1f54e3,127.0.0.1,GET,http://localhost:8000/login,1507123095,,200
6fe59c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1507123099,2ce9d4,200
2836f0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1507123099,2ce9d4,200
2ce9d4,127.0.0.1,GET,http://localhost:8000/,1507123099,,200
b0304d,127.0.0.1,POST,http://localhost:8000/register/,1507124038,,200
02ad08,127.0.0.1,POST,http://localhost:8000/register/,1507124045,,200
3a7f92,127.0.0.1,GET,http://localhost:8000/,1507124077,46827f,200
46827f,127.0.0.1,GET,http://localhost:8000/,1507124077,,500
